"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"A234021001","dtLF",0.1,TRUE,0.00907691251091642,2.60914366740316,0.311594109021413,1.46666666666667,46.4853768420179,"1968-01-01 2024-01-01",NA,1.46666666666667,-1.1988064539627,2.00946365248227
"A330010001","dtLF",0.1,FALSE,0.189183909729628,1.31299714642721,0.323843827322413,1,107.428931672096,"1968-01-01 2024-01-01",NA,1,-1.1988064539627,2.00946365248227
"A373020001","dtLF",0.1,FALSE,0.128709559899232,1.51921033819873,0.330092679491462,1,72.2146459578103,"1968-01-01 2024-01-01",NA,1,-1.1988064539627,2.00946365248227
"A405062001","dtLF",0.1,TRUE,0.0105364234110416,2.55770895920359,0.0964719148047609,0.789473684210526,38.3739686133089,"1968-01-01 2024-01-01",NA,0.789473684210526,-1.1988064539627,2.00946365248227
"A420063001","dtLF",0.1,TRUE,0.0106477926507744,2.55405012610586,0.180951351448298,1,40.7276329707974,"1968-01-01 2024-01-01",NA,1,-1.1988064539627,2.00946365248227
"A443064001","dtLF",0.1,TRUE,0.0107461838728807,2.55084586763728,0.111076927383736,0.853571428571429,40.3967360650085,"1968-01-01 2024-01-01",NA,0.853571428571429,-1.1988064539627,2.00946365248227
"A526102003","dtLF",0.1,FALSE,0.921072642515422,0.0990826563893907,0.0163682003044544,0.0666666666666667,67.3140981434596,"1968-01-01 2006-01-01",NA,0.0666666666666667,-1.1988064539627,2.00946365248227
"A543101001","dtLF",0.1,FALSE,0.447086530689933,0.760281177085952,0.212902729927737,0.375,60.2130980542847,"1968-01-01 2024-01-01",NA,0.375,-1.1988064539627,2.00946365248227
"A605102001","dtLF",0.1,TRUE,0.017770703183305,2.37036144478632,0.186864645884776,1.01063829787234,47.9201969026503,"1968-01-01 2024-01-01",NA,1.01063829787234,-1.1988064539627,2.00946365248227
"A788101001","dtLF",0.1,FALSE,0.527121143949732,0.632406719995768,0.135084087534018,0.5,78.5912367544496,"1968-01-01 2015-01-01",NA,0.5,-1.1988064539627,2.00946365248227
"A909106050","dtLF",0.1,FALSE,0.35052674387859,0.933568066979361,0.312042110891074,0.58578431372549,67.4301962266337,"1968-01-01 2024-01-01",NA,0.58578431372549,-1.1988064539627,2.00946365248227
"A919205040","dtLF",0.1,FALSE,0.235415246601189,-1.18652446296493,0.225195533091247,-1.84615384615385,77.262536504027,"1968-01-01 1994-01-01",NA,-1.84615384615385,-1.1988064539627,2.00946365248227
