"code","date","QA"
"A234021001",1968-09-01,2.65243835616438
"A234021001",1969-09-01,2.46586301369863
"A234021001",1970-09-01,0.954841095890411
"A234021001",1971-09-01,1.06090163934426
"A234021001",1972-09-01,1.59406575342466
"A234021001",1973-09-01,1.46587945205479
"A234021001",1974-09-01,2.03659178082192
"A234021001",1975-09-01,NA
"A234021001",1976-09-01,1.75871506849315
"A234021001",1977-09-01,2.50175616438356
"A234021001",1978-09-01,2.11638082191781
"A234021001",1979-09-01,2.34685792349727
"A234021001",1980-09-01,1.95142465753425
"A234021001",1981-09-01,2.95259178082192
"A234021001",1982-09-01,3.21652328767123
"A234021001",1983-09-01,1.66300546448087
"A234021001",1984-09-01,1.60023835616438
"A234021001",1985-09-01,2.02432328767123
"A234021001",1986-09-01,2.28020273972603
"A234021001",1987-09-01,2.44529781420765
"A234021001",1988-09-01,1.82692602739726
"A234021001",1989-09-01,1.47838082191781
"A234021001",1990-09-01,1.14279452054795
"A234021001",1991-09-01,2.1497868852459
"A234021001",1992-09-01,1.23455890410959
"A234021001",1993-09-01,2.30278904109589
"A234021001",1994-09-01,1.77337534246575
"A234021001",1995-09-01,0.940784153005464
"A234021001",1996-09-01,1.41615068493151
"A234021001",1997-09-01,1.19111232876712
"A234021001",1998-09-01,2.6299095890411
"A234021001",1999-09-01,2.02030054644809
"A234021001",2000-09-01,1.99512602739726
"A234021001",2001-09-01,1.63240821917808
"A234021001",2002-09-01,1.74888219178082
"A234021001",2003-09-01,1.06565846994536
"A234021001",2004-09-01,1.62184657534247
"A234021001",2005-09-01,1.44315616438356
"A234021001",2006-09-01,1.91023835616438
"A234021001",2007-09-01,1.5789043715847
"A234021001",2008-09-01,1.28654246575342
"A234021001",2009-09-01,1.14792054794521
"A234021001",2010-09-01,1.36055068493151
"A234021001",2011-09-01,1.5394781420765
"A234021001",2012-09-01,2.27142465753425
"A234021001",2013-09-01,1.61093698630137
"A234021001",2014-09-01,1.62946301369863
"A234021001",2015-09-01,1.75865300546448
"A234021001",2016-09-01,0.99392602739726
"A234021001",2017-09-01,1.76737808219178
"A234021001",2018-09-01,1.09595616438356
"A234021001",2019-09-01,1.37087978142077
"A234021001",2020-09-01,1.72706301369863
"A234021001",2021-09-01,0.923342465753425
"A234021001",2022-09-01,1.17558082191781
"A234021001",2023-09-01,2.03519672131148
"A330010001",1968-09-01,7.94506849315068
"A330010001",1969-09-01,9.45301369863014
"A330010001",1970-09-01,3.83019178082192
"A330010001",1971-09-01,2.9916393442623
"A330010001",1972-09-01,3.25542465753425
"A330010001",1973-09-01,3.92032876712329
"A330010001",1974-09-01,4.9633698630137
"A330010001",1975-09-01,3.36390710382514
"A330010001",1976-09-01,4.19282191780822
"A330010001",1977-09-01,5.566
"A330010001",1978-09-01,6.39794520547945
"A330010001",1979-09-01,6.81
"A330010001",1980-09-01,6.84849315068493
"A330010001",1981-09-01,9.24471232876712
"A330010001",1982-09-01,10.2197534246575
"A330010001",1983-09-01,6.08581967213115
"A330010001",1984-09-01,4.72934246575343
"A330010001",1985-09-01,4.93608219178082
"A330010001",1986-09-01,6.77424657534247
"A330010001",1987-09-01,7.25784153005464
"A330010001",1988-09-01,5.2587397260274
"A330010001",1989-09-01,4.54638356164384
"A330010001",1990-09-01,4.29652054794521
"A330010001",1991-09-01,4.13
"A330010001",1992-09-01,3.77742465753425
"A330010001",1993-09-01,6.77076712328767
"A330010001",1994-09-01,5.83898630136986
"A330010001",1995-09-01,4.27483606557377
"A330010001",1996-09-01,5.43098630136986
"A330010001",1997-09-01,4.39632876712329
"A330010001",1998-09-01,6.55460273972603
"A330010001",1999-09-01,5.42275956284153
"A330010001",2000-09-01,8.21876712328767
"A330010001",2001-09-01,7.06657534246575
"A330010001",2002-09-01,5.88232876712329
"A330010001",2003-09-01,4.04934426229508
"A330010001",2004-09-01,3.85860273972603
"A330010001",2005-09-01,3.426
"A330010001",2006-09-01,5.26931506849315
"A330010001",2007-09-01,4.82852459016393
"A330010001",2008-09-01,3.95504109589041
"A330010001",2009-09-01,5.34624657534247
"A330010001",2010-09-01,6.32071232876712
"A330010001",2011-09-01,3.61737704918033
"A330010001",2012-09-01,5.89019178082192
"A330010001",2013-09-01,5.71821917808219
"A330010001",2014-09-01,4.69865753424658
"A330010001",2015-09-01,6.06535519125683
"A330010001",2016-09-01,3.47394520547945
"A330010001",2017-09-01,5.92241095890411
"A330010001",2018-09-01,3.51271232876712
"A330010001",2019-09-01,4.70978142076503
"A330010001",2020-09-01,4.68104109589041
"A330010001",2021-09-01,4.21802739726027
"A330010001",2022-09-01,4.17991780821918
"A330010001",2023-09-01,7.55565573770492
"A373020001",1968-09-01,2.22797260273973
"A373020001",1969-09-01,2.55485479452055
"A373020001",1970-09-01,0.924654794520548
