"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"A234021001","QA",0.1,TRUE,0.0410247573877347,-2.04327970574064,0.292631232276446,-0.0136395392278954,2.10026932948292,"1968-09-01 2023-09-01",1.74336873200906,-0.782366861207677,-1.32964386087748,0.691889833417481
"A330010001","QA",0.1,FALSE,0.561340304107944,-0.580851853228285,0.404609316734399,-0.0120647925134226,5.70764280538632,"1968-09-01 2023-09-01",5.39194800188209,-0.223755728156343,-1.32964386087748,0.691889833417481
"A373020001","QA",0.1,FALSE,0.451788659140729,-0.752436407387427,0.446288652261597,-0.0067126871845113,1.73818004364364,"1968-09-01 2023-09-01",1.56253172981297,-0.429603255820911,-1.32964386087748,0.691889833417481
"A405062001","QA",0.1,FALSE,0.226502239750999,-1.20941814843578,0.193521027876019,-0.0260545104519953,7.32997269983086,"1968-09-01 2023-09-01",6.64821430668896,-0.391902385363557,-1.32964386087748,0.691889833417481
"A420063001","QA",0.1,FALSE,0.506800785887423,-0.663827401255026,0.135244196282787,-0.0435083713850837,25.0392421652313,"1968-09-01 2023-09-01",23.9007752798769,-0.182037489895632,-1.32964386087748,0.691889833417481
"A443064001","QA",0.1,FALSE,0.383252730519738,-0.871918701500997,0.197157877173278,-0.0953111181905066,39.9274811801293,"1968-09-01 2023-09-01",37.4335116654904,-0.254614418872096,-1.32964386087748,0.691889833417481
"A526102003","QA",0.1,FALSE,0.986070516150044,-0.0174589059455108,0.378977183527413,-0.00266418786692757,4.69927364819183,"1968-09-01 2006-09-01",4.65220729884446,-0.0572671786914851,-1.32964386087748,0.691889833417481
"A543101001","QA",0.1,FALSE,0.490071344143574,-0.69019535482923,0.189779390646619,-0.0239787671232876,10.8597087698673,"1968-09-01 2023-09-01",10.2322655571608,-0.234344652113791,-1.32964386087748,0.691889833417481
"A605102001","QA",0.1,FALSE,0.153109167541553,-1.42863500499766,0.183935712157805,-0.034884703196347,8.45550435177503,"1968-09-01 2023-09-01",7.54268968806476,-0.462496863042731,-1.32964386087748,0.691889833417481
"A788101001","QA",0.1,FALSE,0.809663722118635,0.240859874577865,0.336370080316114,0.0166732373086221,9.28085351690282,"1968-09-01 2015-09-01",9.65044263928302,0.172771736301008,-1.32964386087748,0.691889833417481
"A909106050","QA",0.1,FALSE,0.850656292807968,-0.188281109697611,0.180896381728499,-0.00851428571428572,9.12435309825259,"1968-09-01 2023-09-01",8.90156304591147,-0.0956493333852909,-1.32964386087748,0.691889833417481
"A919205040","QA",0.1,FALSE,0.481475808338076,0.703930898082858,0.384061146020053,0.0390552271088681,3.09800531733524,"1968-09-01 1994-09-01",3.55363501028715,1.09902190280684,-1.32964386087748,0.691889833417481
"A926000101","QA",0.1,FALSE,0.877715047770836,-0.153866437676987,0.143689993855105,-0.000996911241495038,2.73819546767874,"1968-09-01 2023-09-01",2.71210967315349,-0.0367577775841154,-1.32964386087748,0.691889833417481
"B222001001","QA",0.1,FALSE,0.723100808996801,-0.354317693840822,0.237341814624948,-0.0559263445933106,31.743231042026,"1968-09-01 2023-09-01",30.2798278092351,-0.184698357420162,-1.32964386087748,0.691889833417481
"B463101001","QA",0.1,FALSE,0.580396588513757,0.552805519624705,0.263834859384053,0.0521217255467436,23.7801049254276,"1968-09-01 2023-09-01",25.143954149231,0.207293273116065,-1.32964386087748,0.691889833417481
"B532201001","QA",0.1,FALSE,0.544266738644011,0.606373534381425,0.220878495742992,0.00554043177088187,2.04450858308236,"1968-09-01 2023-09-01",2.1894829386124,0.253047496884956,-1.32964386087748,0.691889833417481
"E430601001","QA",0.1,TRUE,0.090436176646063,1.69310135382384,0.196628746172169,0.00900249385317879,1.33210183443744,"1968-09-01 2023-09-01",1.56766664210946,0.574260726825506,-1.32964386087748,0.691889833417481
"F439000101","QA",0.1,FALSE,0.692874781270497,0.394956784846513,0.419142194602854,0.0428875858211843,18.2960243433508,"1968-09-01 2023-09-01",19.4182473706864,0.22086229000217,-1.32964386087748,0.691889833417481
"F462000101","QA",0.1,FALSE,0.380167672027482,-0.877587395365991,0.447285211181635,-0.00188047995578436,0.680438664315539,"1968-09-01 2023-09-01",0.631232865751286,-0.297905900946117,-1.32964386087748,0.691889833417481
"F467000101","QA",0.1,FALSE,0.441987733239145,0.768840954189189,0.269278252266199,0.0150457155689583,3.37078809795102,"1983-09-01 2023-09-01",3.87731136466149,0.388045069222134,-1.32964386087748,0.691889833417481
"G206021010","QA",0.1,FALSE,0.18521771436937,1.32485962487714,0.3469442110442,0.0210918460534899,2.3580329379734,"1968-09-01 2023-09-01",2.9099351930673,0.724821848395099,-1.32964386087748,0.691889833417481
"H010001001","QA",0.1,FALSE,0.712192111097478,-0.368913619913379,0.258513376580345,-0.00614664608129351,4.70818097086859,"1968-09-01 2023-09-01",4.54734403772737,-0.135170025190472,-1.32964386087748,0.691889833417481
"H010002001","QA",0.1,FALSE,0.504914395678666,-0.666777298163172,0.273961154940017,-0.0231098548173554,11.6260226145449,"1968-09-01 2023-09-01",11.0213158972549,-0.209683263167435,-1.32964386087748,0.691889833417481
"H032103001","QA",0.1,FALSE,0.929820894908833,-0.0880701828486469,0.285302265137745,-0.00307100456621005,6.28123424482731,"1968-09-01 2023-09-01",6.20087644488904,-0.0495253307093591,-1.32964386087748,0.691889833417481
"H206201001","QA",0.1,FALSE,0.372887579032699,-0.891077529230674,0.15290628450559,-0.00874760273972602,2.34221143288819,"1968-09-01 2023-09-01",2.11331626332945,-0.413927763274981,-1.32964386087748,0.691889833417481
"H207311001","QA",0.1,FALSE,0.173116634224425,-1.36225750278138,0.248777074751425,-0.00427863301082479,1.06047229296259,"1968-09-01 2023-09-01",0.948514942173815,-0.451087570747065,-1.32964386087748,0.691889833417481
"H212201001","QA",0.1,FALSE,0.749647363999596,0.319104377893557,0.291799079725265,0.0108602739726028,5.01070213180017,"1968-09-01 1996-09-01",5.1482548364301,0.21095059039722,-1.32964386087748,0.691889833417481
"H224000502","QA",0.1,FALSE,0.504554278212388,0.667341101570125,0.453809652416871,0.000786822101325915,0.201257866942904,"1968-09-01 2003-09-01",0.213978096028781,0.367711516238599,-1.32964386087748,0.691889833417481
"H403021010","QA",0.1,FALSE,0.339439245898996,0.955273814679781,0.188682494438812,0.00646943207845128,1.39039285682641,"1968-09-01 2023-09-01",1.55967600749132,0.414793331908537,-1.32964386087748,0.691889833417481
"H517201001","QA",0.1,FALSE,0.502738609960446,0.670186968635641,0.167431961773013,0.0543019654556284,25.3556169293164,"1968-09-01 2023-09-01",26.7765156555345,0.202796981333173,-1.32964386087748,0.691889833417481
"H602021010","QA",0.1,FALSE,0.535915263010844,0.61900166350299,0.155773811609843,0.00306929223744292,1.30389800022928,"1968-09-01 2023-09-01",1.38421099431671,0.221735866139253,-1.32964386087748,0.691889833417481
"H620101001","QA",0.1,FALSE,0.811246180732114,0.238818685175311,0.20401580865711,0.0316793106603122,24.2690373766931,"1968-09-01 2023-09-01",25.0979777619446,0.126222562474124,-1.32964386087748,0.691889833417481
"H702101001","QA",0.1,FALSE,0.767311509838289,0.295893376045798,0.199248073758737,0.00501747081989121,4.76440502446211,"1968-09-01 2023-09-01",4.8956952611414,0.102487400711322,-1.32964386087748,0.691889833417481
"H703301001","QA",0.1,FALSE,0.730582423986619,0.344350880728778,0.26580104313819,0.00520912426966249,3.53070831899829,"1968-09-01 2023-09-01",3.66701347807257,0.142053589407598,-1.32964386087748,0.691889833417481
"H740101001","QA",0.1,FALSE,0.971119051600367,-0.0362048088460401,0.31972996251296,-0.0100757705479452,33.8929513165693,"1968-09-01 2023-09-01",33.6293024888129,-0.0299612831734973,-1.32964386087748,0.691889833417481
