"code","date","QSA_DJF"
"A234021001",1968-01-01,2.54333333333333
"A234021001",1969-01-01,4.20011111111111
"A234021001",1970-01-01,1.17377777777778
"A234021001",1971-01-01,1.00104395604396
"A234021001",1972-01-01,1.2369
"A234021001",1973-01-01,3.26777777777778
"A234021001",1974-01-01,3.55317777777778
"A234021001",1975-01-01,NA
"A234021001",1976-01-01,3.81242222222222
"A234021001",1977-01-01,3.44633333333333
"A234021001",1978-01-01,3.44017777777778
"A234021001",1979-01-01,3.89659340659341
"A234021001",1980-01-01,3.95344444444444
"A234021001",1981-01-01,6.66788888888889
"A234021001",1982-01-01,4.32822222222222
"A234021001",1983-01-01,3.25952747252747
"A234021001",1984-01-01,2.06325555555556
"A234021001",1985-01-01,2.72596666666667
"A234021001",1986-01-01,3.18681111111111
"A234021001",1987-01-01,2.55018681318681
"A234021001",1988-01-01,2.64617777777778
"A234021001",1989-01-01,3.18444444444444
"A234021001",1990-01-01,2.06738888888889
"A234021001",1991-01-01,3.5806043956044
"A234021001",1992-01-01,1.72374444444444
"A234021001",1993-01-01,5.11007777777778
"A234021001",1994-01-01,3.51903333333333
"A234021001",1995-01-01,1.23494505494505
"A234021001",1996-01-01,2.511
"A234021001",1997-01-01,2.30228888888889
"A234021001",1998-01-01,4.70194444444444
"A234021001",1999-01-01,4.62097802197802
"A234021001",2000-01-01,1.69402222222222
"A234021001",2001-01-01,2.79445555555556
"A234021001",2002-01-01,2.80074444444444
"A234021001",2003-01-01,2.42902197802198
"A234021001",2004-01-01,2.52942222222222
"A234021001",2005-01-01,0.9976
"A234021001",2006-01-01,2.47473333333333
"A234021001",2007-01-01,2.25221978021978
"A234021001",2008-01-01,1.78756666666667
"A234021001",2009-01-01,2.12806666666667
"A234021001",2010-01-01,3.43612222222222
"A234021001",2011-01-01,4.32114285714286
"A234021001",2012-01-01,4.49235555555556
"A234021001",2013-01-01,2.31052222222222
"A234021001",2014-01-01,2.6553
"A234021001",2015-01-01,2.95617582417582
"A234021001",2016-01-01,1.17847777777778
"A234021001",2017-01-01,4.45088888888889
"A234021001",2018-01-01,2.07924444444444
"A234021001",2019-01-01,3.1448021978022
"A234021001",2020-01-01,3.39616666666667
"A234021001",2021-01-01,2.36736666666667
"A234021001",2022-01-01,1.86223333333333
"A234021001",2023-01-01,3.32065934065934
"A234021001",2024-01-01,NA
"A330010001",1968-01-01,7.20133333333333
"A330010001",1969-01-01,11.1976666666667
"A330010001",1970-01-01,4.29188888888889
"A330010001",1971-01-01,3.01989010989011
"A330010001",1972-01-01,3.61966666666667
"A330010001",1973-01-01,5.42344444444444
"A330010001",1974-01-01,7.56622222222222
"A330010001",1975-01-01,4.74054945054945
"A330010001",1976-01-01,6.68433333333333
"A330010001",1977-01-01,6.30466666666667
"A330010001",1978-01-01,7.76833333333333
"A330010001",1979-01-01,9.99868131868132
"A330010001",1980-01-01,10.845
"A330010001",1981-01-01,18.379
"A330010001",1982-01-01,12.982
"A330010001",1983-01-01,8.12934065934066
"A330010001",1984-01-01,5.57133333333333
"A330010001",1985-01-01,5.88222222222222
"A330010001",1986-01-01,7.99311111111111
"A330010001",1987-01-01,9.06549450549451
"A330010001",1988-01-01,6.32155555555556
"A330010001",1989-01-01,7.066
"A330010001",1990-01-01,6.422
"A330010001",1991-01-01,4.59318681318681
"A330010001",1992-01-01,4.84133333333333
"A330010001",1993-01-01,12.3621111111111
"A330010001",1994-01-01,7.07933333333333
"A330010001",1995-01-01,5.20296703296703
"A330010001",1996-01-01,7.80444444444444
"A330010001",1997-01-01,6.11044444444445
"A330010001",1998-01-01,8.01
"A330010001",1999-01-01,8.4110989010989
"A330010001",2000-01-01,9.28922222222222
"A330010001",2001-01-01,10.0751111111111
"A330010001",2002-01-01,10.4224444444444
