"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"A234021001","QSA_DJF",0.1,FALSE,0.342024699473479,-0.95017232275016,0.198337831762028,-0.0122055302421156,3.26466846237539,"1969-01-01 2024-01-01",2.94121401211957,-0.414982731342279,-1.54195188817937,1.20934089472106
"A330010001","QSA_DJF",0.1,FALSE,0.982739854674066,0.0216340716074119,0.302448070560243,0.000297385620915022,7.35760799968081,"1969-01-01 2024-01-01",7.36548891108891,0.00403755439054834,-1.54195188817937,1.20934089472106
"A373020001","QSA_DJF",0.1,FALSE,0.877468473361517,-0.154179160321903,0.28494385857708,-0.00254064856711916,3.01360939065636,"1969-01-01 2024-01-01",2.94628055944056,-0.0862324044116688,-1.54195188817937,1.20934089472106
"A405062001","QSA_DJF",0.1,FALSE,0.873861336514036,0.158755720094507,0.0242644238483218,0.00516025641025641,11.2509178251467,"1969-01-01 2024-01-01",11.3876679594915,0.0453144263479811,-1.54195188817937,1.20934089472106
"A420063001","QSA_DJF",0.1,FALSE,0.310212357163736,1.01477654414269,-0.0289981757966387,0.12524,36.5339211994795,"1969-01-01 2024-01-01",39.8528622488623,0.314255972928458,-1.54195188817937,1.20934089472106
"A443064001","QSA_DJF",0.1,FALSE,0.524729015360912,0.636072735196852,0.0515158037176695,0.122527472527473,57.0813601998758,"1969-01-01 2024-01-01",60.3284175158175,0.203100756779088,-1.54195188817937,1.20934089472106
"A526102003","QSA_DJF",0.1,FALSE,0.86732453330182,-0.167057846694445,0.302463781549276,-0.0175651656036272,8.82398622120055,"1969-01-01 2006-01-01",8.51659551529552,-0.206246328971251,-1.54195188817937,1.20934089472106
"A543101001","QSA_DJF",0.1,FALSE,0.795928736923771,-0.258619628617526,0.121866313539805,-0.0265961815961816,20.8476975869666,"1969-01-01 2024-01-01",20.1428815628816,-0.132037620899246,-1.54195188817937,1.20934089472106
"A605102001","QSA_DJF",0.1,FALSE,0.739821593091008,-0.332089613037967,0.0507994502704871,-0.00917857142857144,11.9165835373383,"1969-01-01 2024-01-01",11.6733454545455,-0.0786284571489094,-1.54195188817937,1.20934089472106
"A788101001","QSA_DJF",0.1,FALSE,0.364057253318332,0.907661192455852,0.293852657529709,0.126698912198912,16.150837705563,"1969-01-01 2015-01-01",18.9382561327561,0.669010448009362,-1.54195188817937,1.20934089472106
"A909106050","QSA_DJF",0.1,FALSE,0.902942026802345,0.121945694335479,0.0707400926883489,0.00957701281924883,15.4112460373127,"1969-01-01 2024-01-01",15.6650430748109,0.0611362048193057,-1.54195188817937,1.20934089472106
"A919205040","QSA_DJF",0.1,FALSE,0.203013202818648,1.27301363691775,0.313798555568589,0.196396527777778,4.2778866264462,"1969-01-01 1994-01-01",6.53645165945166,3.00463520591925,-1.54195188817937,1.20934089472106
"A926000101","QSA_DJF",0.1,FALSE,0.396024154571227,0.848743285631303,0.0705950517386334,0.0197519943019943,4.14888549196045,"1969-01-01 2024-01-01",4.67232612351636,0.422744341465811,-1.54195188817937,1.20934089472106
"B222001001","QSA_DJF",0.1,FALSE,0.959920478258327,0.0502533748652221,0.151838355811626,0.00719280719280717,60.1336642762256,"1969-01-01 2024-01-01",60.3242783216783,0.0119235694034359,-1.54195188817937,1.20934089472106
"B463101001","QSA_DJF",0.1,FALSE,0.12584404539077,1.53069801180824,0.126235787348302,0.236228893418409,36.1054422840704,"1969-01-01 2024-01-01",42.365660835784,0.557595205074388,-1.54195188817937,1.20934089472106
"B532201001","QSA_DJF",0.1,FALSE,0.173868363904259,1.3598785372531,0.229263027013166,0.024303724053724,3.30278656692025,"1969-01-01 2024-01-01",3.94685098256042,0.615775061209877,-1.54195188817937,1.20934089472106
"E430601001","QSA_DJF",0.1,TRUE,0.00856537493910342,2.6289309560655,0.23816332481001,0.0353291062801932,1.80067672921436,"1969-01-01 2024-01-01",2.73692090895995,1.29083402317309,-1.54195188817937,1.20934089472106
"F439000101","QSA_DJF",0.1,FALSE,0.442010427282969,0.768802731191468,0.341170615652334,0.0979043927648579,27.9844955850813,"1969-01-01 2024-01-01",30.5790253524254,0.320168454149546,-1.54195188817937,1.20934089472106
"F462000101","QSA_DJF",0.1,FALSE,0.796492666055178,-0.257888881401968,0.308890945322021,-0.00119879506458454,0.952738100204003,"1969-01-01 2024-01-01",0.920969255189255,-0.130166675796163,-1.54195188817937,1.20934089472106
"F467000101","QSA_DJF",0.1,FALSE,0.202666657112467,1.27399085518371,0.176474633864182,0.0406628130893104,4.11455053294987,"1983-01-01 2024-01-01",5.47676227106227,0.742460802145123,-1.54195188817937,1.20934089472106
"G206021010","QSA_DJF",0.1,TRUE,0.0440135740170442,2.01396151664519,0.419529107382455,0.0550066107297229,3.1386014141323,"1969-01-01 2024-01-01",4.5963121961372,1.19675531997046,-1.54195188817937,1.20934089472106
"H010001001","QSA_DJF",0.1,FALSE,0.910731662791044,0.112115707971619,0.160602297283119,0.00571717171717171,8.18530942699099,"1969-01-01 2024-01-01",8.33681817737818,0.0685773828279614,-1.54195188817937,1.20934089472106
"H010002001","QSA_DJF",0.1,FALSE,0.665437756836063,-0.432417836498449,0.198003017926863,-0.0279851037851037,19.2971666620792,"1969-01-01 2024-01-01",18.5555433011433,-0.150818024193231,-1.54195188817937,1.20934089472106
"H032103001","QSA_DJF",0.1,FALSE,0.932968764305601,0.0841102637063061,0.197651016722325,0.00585397485397485,11.3128167670659,"1969-01-01 2024-01-01",11.4679508891109,0.0510463892859303,-1.54195188817937,1.20934089472106
"H206201001","QSA_DJF",0.1,FALSE,0.74473161613615,0.325593915705139,0.100254169635564,0.00527722222222224,4.09524958318168,"1969-01-01 2024-01-01",4.23509938723828,0.124606809420441,-1.54195188817937,1.20934089472106
"H207311001","QSA_DJF",0.1,FALSE,0.685144076175617,-0.405453657725192,0.10996988717917,-0.00234444444444443,1.46327447647611,"1969-01-01 2024-01-01",1.40114518148518,-0.16732344909179,-1.54195188817937,1.20934089472106
"H212201001","QSA_DJF",0.1,FALSE,0.830853271315412,0.213607344746333,0.337878271992249,0.0317083163749831,7.3543622904376,"1969-01-01 1997-01-01",7.76656067430974,0.408267155883659,-1.54195188817937,1.20934089472106
"H224000502","QSA_DJF",0.1,FALSE,0.186173406843941,1.32198421627481,0.250772629592495,0.00182777777777778,0.24772608826253,"1969-01-01 2004-01-01",0.27788556547619,0.657744771537759,-1.54195188817937,1.20934089472106
"H403021010","QSA_DJF",0.1,FALSE,0.234691393815489,1.1883605448725,0.204590519877878,0.024184595959596,2.67152381836777,"1969-01-01 2024-01-01",3.3124312624195,0.730116160717878,-1.54195188817937,1.20934089472106
