"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"A234021001","tQJXA",0.1,FALSE,0.719624281000504,0.358960978601446,-0.0531754215284122,0.173913043478261,12.1401931107868,"1968-09-01 2023-09-01",NA,0.173913043478261,-1.8211553030303,0.958461538461537
"A330010001","tQJXA",0.1,FALSE,0.234053349121905,1.18998229955028,-0.0735595228707294,0.577380952380952,26.0704652505168,"1968-09-01 2023-09-01",NA,0.577380952380952,-1.8211553030303,0.958461538461537
"A373020001","tQJXA",0.1,FALSE,0.744987506953147,0.325255764591414,-0.0233513621765031,0.203448275862069,38.3371611951747,"1968-09-01 2023-09-01",NA,0.203448275862069,-1.8211553030303,0.958461538461537
"A405062001","tQJXA",0.1,FALSE,0.554129834371302,0.591583038875651,-0.206663900150683,0.2,4.18667662285942,"1968-09-01 2023-09-01",NA,0.2,-1.8211553030303,0.958461538461537
"A420063001","tQJXA",0.1,FALSE,0.540602789025783,0.611901711751338,-0.0161463703979672,0.225,-1.39657970837406,"1968-09-01 2023-09-01",NA,0.225,-1.8211553030303,0.958461538461537
"A443064001","tQJXA",0.1,FALSE,0.270760409596771,-1.10131310474495,-0.068594397640612,-0.393796992481203,18.9293350329977,"1968-09-01 2023-09-01",NA,-0.393796992481203,-1.8211553030303,0.958461538461537
"A526102003","tQJXA",0.1,FALSE,0.648239050523302,-0.456209895141089,0.0780428871576425,-0.578947368421053,17.8331226246043,"1968-09-01 2006-09-01",NA,-0.578947368421053,-1.8211553030303,0.958461538461537
"A543101001","tQJXA",0.1,FALSE,0.258685237295926,-1.12950410868878,-0.171986175611666,-0.375,29.6852086048659,"1968-09-01 2023-09-01",NA,-0.375,-1.8211553030303,0.958461538461537
"A605102001","tQJXA",0.1,FALSE,0.244204375879006,-1.16454214096737,0.202484618598911,-0.780868902439024,34.7005545509384,"1968-09-01 2023-09-01",NA,-0.780868902439024,-1.8211553030303,0.958461538461537
"A788101001","tQJXA",0.1,TRUE,0.061564819470066,-1.86941701275277,-0.113994337889453,-0.889112903225806,46.1177084689335,"1968-09-01 2015-09-01",NA,-0.889112903225806,-1.8211553030303,0.958461538461537
"A909106050","tQJXA",0.1,FALSE,0.981822502277168,0.0227840859820738,-0.0185444432728597,0,26.0555555555556,"1968-09-01 2023-09-01",NA,0,-1.8211553030303,0.958461538461537
"A919205040","tQJXA",0.1,TRUE,0.061917010648826,-1.86688957025547,-0.353982594242205,-2,61.5934540452324,"1968-09-01 1994-09-01",NA,-2,-1.8211553030303,0.958461538461537
"A926000101","tQJXA",0.1,FALSE,0.755947933380944,0.310806229820422,-0.0134547855794438,0.172670807453416,26.9157513981724,"1968-09-01 2023-09-01",NA,0.172670807453416,-1.8211553030303,0.958461538461537
